timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
711776971,0.99574727,0.014193898,-0.0035887721,-0.090957075,0.0037359544,-0.0048247627,-0.00061705796,0.0067312843,0.037672304,5.970038e-05,-2.1592284e-06,-2.1708927e-06,6.7438054e-06,0.0010910168,0.002149711,4.5265915e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2141288e-10,1.6663462e-05,0.00015038422,5.888118e-07,8.808326e-06,8.787635e-06,3.5515786e-05,0.00031131756,0.0003119856,0.0010509861,99.99506,99.99506,0.00055654574,8.972502e-12,8.979404e-12,1.8074285e-11,1.8242243e-07,1.8193538e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141787,0.023591222,0.002423214,0.0,0.00021811777,0.00012275837,0.0,7.6953365e-05,0.0,0.000152,0,0,0,367,0,0,0,0
711976949,0.9957458,0.014236707,-0.0035727709,-0.09096639,0.0011898433,-0.0023210808,-0.0008048878,0.006713561,0.03776211,-9.96956e-05,-2.2196111e-06,-2.222507e-06,6.7466417e-06,0.0010909502,0.0021497996,4.5115094e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2881976e-10,1.6749702e-05,0.00013232684,5.887042e-07,8.78613e-06,8.765387e-06,3.549905e-05,0.00026976198,0.0002704385,0.0010620392,99.99504,99.99504,0.0005569619,8.955561e-12,8.9624514e-12,1.8070746e-11,1.8242328e-07,1.8193623e-07,1.0000107e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141785,0.02360004,0.002807092,0.0,0.00021811777,0.00016401047,0.0,8.944982e-05,0.0,0.000129,0,0,0,367,0,0,0,0
712180946,0.995746,0.014341757,-0.003492747,-0.090950094,-0.004226812,0.0035767057,-0.0017995731,0.005276557,0.039315455,-0.00026753798,-2.332505e-06,-2.3440218e-06,6.7563324e-06,0.0010908993,0.0021498753,4.4638778e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2825843e-10,1.6293605e-05,0.00012931699,5.8853936e-07,8.7888e-06,8.768062e-06,3.550188e-05,0.00027769327,0.00027835948,0.0010355565,99.99502,99.99502,0.00051803933,8.958123e-12,8.965115e-12,1.8071178e-11,1.8242436e-07,1.8193731e-07,1.0000033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141784,0.022760477,0.0024124105,0.0,0.00021811777,0.00051733974,0.0,8.253076e-05,0.0,0.000121,0,0,0,367,0,0,0,0
712385617,0.99574775,0.014296254,-0.00356731,-0.0909367,-0.0026952277,0.0016619262,-0.0015774615,0.005081319,0.039455272,-0.00047707724,-2.3087873e-06,-2.2930556e-06,6.7543e-06,0.001090906,0.0021498674,4.4290355e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2873666e-10,1.6423686e-05,0.0002376458,5.8881074e-07,8.8100405e-06,8.789342e-06,3.5541667e-05,0.00032265123,0.0003233377,0.0010595982,99.995,99.995,0.0005348706,8.9758695e-12,8.982936e-12,1.8079331e-11,1.8242542e-07,1.8193838e-07,1.0000148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141782,0.023127269,0.0026542663,0.0,0.00021811777,0.00087643886,0.0,6.8554946e-05,0.0,-2e-06,0,0,0,367,0,0,0,0
712589645,0.99574894,0.0142893335,-0.0036422387,-0.09092112,0.0011243578,0.0003719572,-0.0011111738,0.0060233856,0.03930821,-0.0005598363,-2.2978975e-06,-2.2225672e-06,6.7586834e-06,0.0010908749,0.0021498518,4.358261e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3317536e-10,1.6534175e-05,0.00017305573,5.881837e-07,8.7945555e-06,8.773869e-06,3.548917e-05,0.00029370785,0.0002943882,0.001051463,99.99498,99.99498,0.0005282622,8.9661e-12,8.97318e-12,1.8070054e-11,1.8242616e-07,1.8193911e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141781,0.022983955,0.00277027,0.0,0.00021811777,0.0011494776,0.0,6.677789e-05,0.0,2.5e-05,0,0,0,367,0,0,0,0
712897609,0.9957478,0.014415934,-0.0034602378,-0.090920135,-0.005852702,0.0075721284,-0.0008598753,0.0038912653,0.042019572,-0.0005093989,-2.4026976e-06,-2.3676391e-06,6.7729798e-06,0.0010907635,0.002149948,4.245911e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3822118e-10,1.710491e-05,0.00013467776,5.881393e-07,8.790992e-06,8.770384e-06,3.5501842e-05,0.00028970657,0.00029038647,0.0010370067,99.99495,99.99495,0.00051465444,8.964508e-12,8.971681e-12,1.807246e-11,1.8242766e-07,1.819406e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141779,0.022685997,0.001527566,0.0,0.00021811777,0.0010451849,0.0,5.8692138e-05,0.0,-1e-05,0,0,0,367,0,0,0,0
713097776,0.9957529,0.014300526,-0.0035152393,-0.09088207,-0.0014424546,0.0012246307,-0.0016410206,0.0041611483,0.041654367,-0.0005559394,-2.302459e-06,-2.252527e-06,6.775208e-06,0.0010907697,0.0021499435,4.1986855e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3641954e-10,1.7723754e-05,0.00011928335,5.8815283e-07,8.7836825e-06,8.763128e-06,3.55421e-05,0.0002756418,0.00027632384,0.0010318363,99.99493,99.99493,0.0005080674,8.958408e-12,8.965618e-12,1.8080655e-11,1.8242872e-07,1.8194167e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141777,0.02254035,0.0032053038,0.0,0.00021811777,0.0011136772,0.0,5.822293e-05,0.0,0.000157,0,0,0,367,0,0,0,0
713301629,0.9957524,0.014316257,-0.0034547145,-0.09088652,-0.0012236952,0.0014784655,-0.0011976925,0.0040552593,0.041783288,-0.00069051917,-2.2928887e-06,-2.2396512e-06,6.781721e-06,0.0010907679,0.0021499468,4.1222493e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.340487e-10,1.695923e-05,0.000103179336,5.8811486e-07,8.830729e-06,8.810202e-06,3.5545094e-05,0.00037404048,0.00037471653,0.0010505132,99.99491,99.99491,0.00053099764,8.997518e-12,9.004648e-12,1.8081196e-11,1.8242983e-07,1.8194278e-07,1.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141776,0.023043387,0.0011357669,0.0,0.00021811777,0.00139626,0.0,7.936493e-05,0.0,9e-06,0,0,0,367,0,0,0,0
713502561,0.99575377,0.014278302,-0.0035787418,-0.0908721,-0.0004868095,0.00078844454,-0.0017478043,0.0040594796,0.041770287,-0.00063826994,-2.2796314e-06,-2.225526e-06,6.781842e-06,0.0010907656,0.0021499528,4.0348414e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3308968e-10,1.7031482e-05,0.00020557467,5.878759e-07,8.813657e-06,8.793027e-06,3.5528297e-05,0.00034004927,0.0003407169,0.0010352709,99.99489,99.99489,0.0005182117,8.98276e-12,8.989825e-12,1.807756e-11,1.824309e-07,1.8194385e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141774,0.022764264,0.006888436,0.0,0.00021811777,0.0013098317,0.0,7.730024e-05,0.0,0.000141,0,0,0,367,0,0,0,0
713702570,0.9957517,0.014309222,-0.003494747,-0.090893686,0.00039781485,0.000494414,-0.0023061421,0.004037705,0.04176801,-0.0007612083,-2.27286e-06,-2.2260342e-06,6.7896954e-06,0.0010907608,0.0021499486,3.942136e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3840856e-10,1.7486114e-05,0.00016208379,5.8823485e-07,8.789902e-06,8.769348e-06,3.5568795e-05,0.0002952668,0.0002959338,0.0010272703,99.994865,99.994865,0.0005091552,8.965834e-12,8.972867e-12,1.8087597e-11,1.8243169e-07,1.8194464e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141772,0.022564469,0.0027519614,0.0,0.00021811777,0.0015613757,0.0,8.0805956e-05,0.0,0.000151,0,0,0,367,0,0,0,0
