timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
711784461,-0.00036991393,0.0059194905,0.00063602795,4000,0,0.09479163,-0.005091464,-9.803298,4000
711788460,-0.001240973,0.0028451418,-0.0004490073,3999,0,0.09854666,0.006910508,-9.807496,3999
711792460,-0.0016363981,-0.00025357812,0.001223022,4000,0,0.085035495,-0.01647408,-9.812743,4000
711796465,-0.00089703576,-0.0048396336,0.00094936765,4005,0,0.10671103,-0.019402254,-9.806545,4005
711800460,0.0016697565,0.0042070514,0.0015389583,3995,0,0.11027064,-0.010942408,-9.7950535,3995
711804461,-0.0006729879,-0.0032419001,0.0014925954,4001,0,0.08927547,-0.0095504755,-9.790406,4001
711808461,-0.00045598525,0.00036146244,0.0019566987,4000,0,0.083881624,-0.026655626,-9.7967205,4000
711812461,0.00104174,0.004620851,0.0022999751,4000,0,0.09610187,-0.033991784,-9.782747,4000
711816460,-0.0012801936,-0.004969386,0.0033992224,3999,0,0.099217065,-0.0233287,-9.796453,3999
711820461,-0.0030197196,-0.0033459459,0.001319337,4001,0,0.09009915,-0.00084725727,-9.797469,4001
711824462,-0.0007881089,-0.0029311383,0.0010769301,4001,0,0.08475792,0.009043125,-9.8294935,4001
711828461,0.00017103527,-0.0002617131,0.0011930043,3999,0,0.08485841,-0.017271679,-9.823715,3999
711832460,-0.0008100858,-0.0064186165,-0.00013793082,3999,0,0.09493276,-0.0348092,-9.795094,3999
711836462,-0.0010006076,-0.0028131509,0.0010772465,4002,0,0.087874226,-0.025984272,-9.815295,4002
711840461,0.0001800829,-0.0047363164,0.0016739836,3999,0,0.07886113,-0.031600468,-9.78336,3999
711844461,-0.0014270282,-0.009519535,0.0011134942,4000,0,0.08487715,-0.021427762,-9.794766,4000
711848461,-0.002136708,-0.004681428,-0.0029692466,4000,0,0.08662367,-0.036609422,-9.804476,4000
711852460,-0.000809059,-0.0010927881,0.0001273292,3999,0,0.08321207,-0.041796867,-9.8074465,3999
711856460,-0.00035262146,-0.0015454025,0.0017193058,4000,0,0.08281311,-0.011777358,-9.803168,4000
711860460,-5.0647956e-05,-0.004402391,0.000617701,4000,0,0.09068759,-0.016704047,-9.79146,4000
711864461,-0.00035188414,-0.003991356,0.0016913827,4001,0,0.08320519,-0.013620015,-9.808425,4001
711868461,-0.0014180872,-0.003989715,0.0016032889,4000,0,0.09979264,-0.022113971,-9.818325,4000
711872460,-0.000799856,-0.0049340827,0.0004109765,3999,0,0.09763818,-0.032951124,-9.832191,3999
711876463,0.00015329252,0.0018805445,0.00015416741,4003,0,0.091047145,-0.02776934,-9.825834,4003
711880461,0.00019913878,4.8295216e-05,0.0025772725,3998,0,0.09061102,-0.030547814,-9.796364,3998
711884460,0.0011459088,0.00047224454,0.0021425192,3999,0,0.10362676,-0.03486852,-9.790962,3999
711888460,-0.00015914698,-0.0015311349,0.0005454654,4000,0,0.100646816,-0.015835866,-9.824444,4000
711892462,-0.001391777,0.002697782,0.003063858,4002,0,0.07790916,-0.0047008013,-9.837685,4002
711896461,-0.0023592154,0.0055810832,0.0024759877,3999,0,0.08577414,-0.030959627,-9.798673,3999
711900461,-0.0016650142,0.0014568341,-0.00013559741,4000,0,0.10582783,-0.028983174,-9.800476,4000
711904460,-0.0016853213,-0.0014045351,-0.0012346366,3999,0,0.09083368,-0.010711072,-9.810453,3999
711908464,0.0013988961,0.0018774803,-0.0014679859,4004,0,0.077299066,-0.0030010575,-9.817243,4004
711912460,0.0010207877,0.0042086137,0.001124544,3996,0,0.08146455,-0.009914947,-9.798372,3996
711916460,-0.00077114964,-0.0030274573,0.0018203406,4000,0,0.10779383,-0.036689464,-9.799141,4000
711920460,-0.0006836128,0.0011229533,0.00101151,4000,0,0.11440499,-0.03852807,-9.8045025,4000
711924461,-0.00058010087,0.002731715,0.00070908054,4001,0,0.09240166,-0.025655132,-9.80348,4001
711928460,-0.0037551995,-0.0056952527,0.0018373897,3999,0,0.081975386,-0.017590264,-9.796563,3999
711932461,-0.0006836178,-0.0034518272,0.0009590443,4001,0,0.0859815,-0.035074137,-9.814893,4001
711936461,0.0018427048,0.0017938697,-0.00072786387,4000,0,0.07731562,-0.038216937,-9.789147,4000
711940470,0.00027382848,0.005073192,0.00093674177,4009,0,0.085037746,-0.021582732,-9.786639,4009
711944460,-0.0019367548,-0.0035813993,0.0023639288,3990,0,0.08285922,-0.0055568847,-9.800763,3990
711948460,-0.00071526575,-0.0027905793,-0.0008423405,4000,0,0.0932164,-0.018538916,-9.838603,4000
711952461,-0.0015654754,0.004125566,-0.00074806536,4001,0,0.1090176,-0.041800734,-9.811575,4001
711956461,0.0014821583,0.0018440521,0.0031106381,4000,0,0.09019023,-0.03070843,-9.819674,4000
711960460,0.0026570656,0.003864094,0.0033269261,3999,0,0.07135909,-0.021836497,-9.80118,3999
711964461,0.0020385294,0.0024694905,0.004171259,4001,0,0.08739893,-0.021270817,-9.814716,4001
711968461,0.0005014446,0.002394453,0.0017515498,4000,0,0.102204524,-0.014012172,-9.817786,4000
711972460,-0.0005001778,0.0002934234,-0.0007046672,3999,0,0.09378046,-0.007922773,-9.806163,3999
